Id,SalePrice
1780,179006.84
1781,132724.5
1782,110844.0
1783,141418.41
1784,78719.28
1785,112036.0
1786,130361.0
1787,141421.0
1788,77112.0
1789,98116.0
1790,81444.0
1791,213437.76
1792,155801.5
1793,138572.0
1794,124673.58
1795,145511.5
1796,127216.75
1797,120560.66
1798,128844.0
1799,101216.93
1800,143201.0
1801,134685.18
1802,117341.0
1803,161609.53
1804,138324.0
1805,134477.43
1806,125589.04
1807,127932.48
1808,120900.5
1809,135459.0
1810,145492.77
1811,136949.0
1812,128252.5
1813,121882.0
1814,95174.28
1815,78254.0
1816,101273.0
1817,133790.68
1818,136096.0
1819,115116.02
1820,77210.5
1821,95141.39
1822,132211.62
1823,90047.5
1824,137890.25
1825,147516.7
1826,112819.52
1827,105188.8
1828,136525.0
1829,110342.56
1830,146295.5
1831,139053.0
1832,156205.18
1833,162535.3
1834,122453.61
1835,127940.87
1836,126056.15
1837,86600.6
1838,134354.0
1839,79228.5
1840,177750.0
1841,157748.37
1842,104886.5
1843,144265.0
1844,135501.6
1845,151027.48
1846,159458.14
1847,255199.96
1848,103850.22
1849,167859.5
1850,131107.25
1851,154924.34
1852,122685.75
1853,137055.925
1854,125063.0
1855,186349.01
1856,194978.3
1857,209535.66
1858,167339.94
1859,123418.37561904761
1860,146969.06466666667
1861,124529.78895238097
1862,322610.38
1863,316410.25
1864,316410.25
1865,308428.03
1866,303063.94
1867,241608.0
1868,297061.82
1869,200669.43
1870,191402.7
1871,227825.9
1872,171342.7
1873,200411.0
1874,142566.0
1875,219015.22
1876,209627.28
1877,191939.11
1878,221784.08
1879,141972.08
1880,136782.0
1881,252590.8
1882,263939.06
1883,213245.25
1884,228747.9
1885,234187.26
1886,300674.19
1887,236428.19
1888,253352.45
1889,170432.7
1890,144424.5
1891,147196.93333333332
1892,114516.57
1893,148896.75
1894,128226.1
1895,160768.5
1896,117338.66
1897,119379.5
1898,102301.38
1899,133420.25
1900,102274.25
1901,177154.37
1902,163166.18
1903,214555.7
1904,132521.75
1905,172201.6
1906,134718.0
1907,264234.24
1908,100277.33333333331
1909,114266.0
1910,113516.04
1911,206988.8
1912,228826.2
1913,132535.37
1914,93310.33
1915,296895.35
1916,102348.5
1917,257399.0
1918,134885.15
1919,157883.5
1920,220326.5
1921,370115.2
1922,291921.93
1923,193118.0
1924,206362.88
1925,249367.41
1926,372204.29
1927,152692.0
1928,146546.59
1929,120564.0
1930,143654.33333333334
1931,123431.93333333332
1932,136552.0
1933,161455.5
1934,175710.9
1935,177680.19
1936,178778.0
1937,180543.85
1938,207059.49
1939,244056.44
1940,183189.0
1941,182603.0
1942,205650.65
1943,183375.0
1944,323125.22
1945,343098.01
1946,168587.0
1947,313762.16
1948,201145.0
1949,275716.02
1950,169108.0
1951,226085.0
1952,200428.0
1953,157764.36
1954,185743.0
1955,131894.54
1956,250833.93
1957,193087.0
1958,283880.79
1959,148778.0
1960,127844.825
1961,118521.66
1962,100384.58333333331
1963,102771.08333333336
1964,116100.66666666669
1965,143574.0
1966,135133.745
1967,247561.2
1968,422863.39
1969,383778.15
1970,387836.13
1971,366577.68
1972,271377.48
1973,253415.16
1974,300083.09
1975,411998.39
1976,248459.23
1977,362169.85
1978,385323.82
1979,303531.87
1980,199222.79
1981,286102.36
1982,223064.59
1983,223064.59
1984,160948.0
1985,211322.93
1986,239640.71
1987,177595.64
1988,180435.4
1989,205391.85
1990,226769.68
1991,216086.27
1992,226382.58
1993,180430.0
1994,253703.52
1995,182938.7
1996,283095.0
1997,279922.84
1998,342327.22
1999,253503.4
2000,290820.68
2001,251747.6
2002,244221.18
2003,237707.24
2004,238219.11
2005,221172.08
2006,232664.35
2007,270381.39
2008,196594.86
2009,206290.25
2010,192034.0
2011,161408.21
2012,187135.81
2013,182082.0
2014,190168.9
2015,193964.0
2016,208107.0
2017,200495.0
2018,127498.0
2019,113163.62
2020,118383.91
2021,109400.94
2022,178032.0
2023,149284.5
2024,304155.48
2025,338228.74
2026,176268.5
2027,151223.04866666664
2028,156513.6
2029,175619.0
2030,258760.7
2031,197379.83
2032,243665.92
2033,226953.33
2034,162455.0
2035,209926.44
2036,157074.0357142857
2037,157749.5357142857
2038,276644.68
2039,194961.0
2040,299953.5
2041,196451.7
2042,219725.06
2043,155045.52
2044,145110.2
2045,172425.25
2046,123372.0
2047,158038.5
2048,122649.57
2049,129990.15
2050,172222.37
2051,124129.53
2052,145981.0
2053,144968.82
2054,73003.21
2055,151296.0
2056,138121.75
2057,114513.86
2058,190392.0
2059,144245.75
2060,148514.0
2061,166759.6
2062,145152.0
2063,98649.22
2064,132526.25
2065,117978.0
2066,186828.0
2067,140549.05
2068,205103.48
2069,93705.44
2070,108320.5
2071,81003.0
2072,131450.71
2073,137512.93
2074,147162.0
2075,144119.0
2076,117628.0
2077,151515.5
2078,132105.0
2079,132419.5
2080,116177.0
2081,120863.34
2082,142051.0
2083,137381.5
2084,112586.0
2085,133167.0
2086,155972.02
2087,112520.5
2088,113541.74
2089,79476.0
2090,123116.79
2091,141279.11
2092,134721.42
2093,160012.0
2094,103848.7
2095,134503.0
2096,87686.26
2097,79768.0
2098,155879.5
2099,55497.09
2100,143986.74
2101,132090.0
2102,132885.16
2103,87728.52
2104,172068.06
2105,128420.57
2106,94641.5
2107,205561.22
2108,124248.75
2109,129605.61
2110,121531.42
2111,145962.32
2112,147368.0
2113,113925.0
2114,109947.04
2115,139301.36
2116,110153.0
2117,142157.78
2118,123990.0
2119,95129.4
2120,90180.08
2121,111218.5
2122,100450.0
2123,92848.11
2124,156609.77
2125,136376.66
2126,135368.0
2127,147660.0
2128,122694.44
2129,74639.0
2130,150139.0
2131,119681.26800000001
2132,104673.76
2133,106414.6
2134,115550.0
2135,81879.5
2136,120484.5
2137,120122.68
2138,147118.0
2139,158917.36
2140,137336.5
2141,136267.0
2142,151395.0
2143,144823.04666666666
2144,132619.77
2145,123889.0
2146,185916.0
2147,155380.5
2148,130183.17
2149,125258.58
2150,195556.0
2151,97096.0
2152,175989.7
2153,150524.0
2154,126484.6
2155,113797.08
2156,280447.92
2157,213545.27
2158,249648.0
2159,211925.02
2160,167142.57
2161,263216.05
2162,382704.73
2163,315718.24
2164,214347.7
2165,161844.0
2166,142566.0
2167,234518.5
2168,209715.0
2169,185005.0
2170,224100.75
2171,155269.0
2172,143859.0
2173,198182.2
2174,246534.68
2175,220623.12
2176,298829.69
2177,281737.19
2178,207442.4
2179,144043.18452380953
2180,268727.34
2181,189618.66
2182,243148.68
2183,196727.91
2184,150538.0
2185,162305.5
2186,127789.08
2187,161507.0
2188,155206.58
2189,300960.84
2190,100742.13
2191,110205.5
2192,114804.0
2193,101006.0
2194,116145.0
2195,110363.93
2196,135351.75
2197,114522.3
2198,138041.5
2199,162727.0
2200,120865.87
2201,128545.25
2202,159746.0
2203,165191.5
2204,155187.02
2205,112962.5
2206,122681.75
2207,173723.5
2208,204401.0
2209,261478.72
2210,97759.83333333331
2211,112010.5
2212,113631.0
2213,116941.0
2214,134763.42
2215,114214.0
2216,174582.0
2217,119872.0
2218,102647.54
2219,83159.0
2220,73237.1
2221,296895.35
2222,269270.16
2223,338478.74
2224,211011.0
2225,174698.5
2226,233367.17
2227,202369.06
2228,247928.15
2229,225178.72
2230,169417.01
2231,199010.64
2232,225582.52
2233,188490.65
2234,197942.25
2235,215841.05
2236,301221.19
2237,326710.85
2238,194922.03
2239,149454.0
2240,163045.0
2241,171892.0
2242,134954.25
2243,129853.25
2244,88469.5
2245,87855.25
2246,158998.5
2247,89020.66666666669
2248,133271.0
2249,131172.0
2250,132839.0
2251,177556.5
2252,175677.5
2253,173555.3
2254,186372.0
2255,182931.9
2256,179449.0
2257,233719.35
2258,175020.0
2259,184565.0
2260,158144.92
2261,175422.0
2262,191299.92
2263,342709.57
2264,376591.58
2265,192274.5
2266,250310.49
2267,435773.57
2268,354754.35
2269,167544.9
2270,158005.85
2271,184008.0
2272,189879.0
2273,159653.0
2274,168240.5
2275,139920.58
2276,159113.5
2277,174063.56
2278,167643.5
2279,124415.0
2280,141978.5
2281,191980.5
2282,182338.07
2283,92825.0
2284,112018.0
2285,135296.0116666667
2286,129627.5
2287,315431.09
2288,295483.63
2289,403111.96
2290,380290.38
2291,338834.7
2292,403945.28
2293,414723.94
2294,399008.54
2295,428868.52
2296,273680.08
2297,257451.06
2298,320028.65
2299,451601.31
2300,294311.83
2301,225972.55
2302,236360.3
2303,250223.54
2304,218523.87
2305,195558.93
2306,195558.93
2307,207684.69
2308,216954.09
2309,247956.2
2310,235286.98
2311,187143.93
2312,177737.95
2313,177689.6
2314,179960.07
2315,170516.17
2316,226757.98
2317,196979.9
2318,181069.25
2319,182311.34
2320,190541.27
2321,223669.78
2322,175920.85
2323,168369.41
2324,172659.85
2325,238567.46
2326,176690.45
2327,217002.65
2328,219613.1
2329,182576.4
2330,177334.0
2331,321941.71
2332,363914.6
2333,313363.76
2334,267725.76
2335,249661.9
2336,300606.27
2337,197508.91
2338,232244.34
2339,242078.18
2340,376190.74
2341,237113.61
2342,213884.8
2343,211761.18
2344,257306.73
2345,218454.23
2346,216360.93
2347,185169.64
2348,225323.21
2349,182083.6
2350,241120.65
2351,261070.45
2352,289922.52
2353,306950.59
2354,147010.0
2355,156665.0
2356,149955.0
2357,231561.31
2358,213850.0
2359,115135.11
2360,133335.55
2361,136503.0
2362,291063.62
2363,141053.0
2364,143158.54
2365,202441.4
2366,165369.06
2367,225013.6
2368,197497.33
2369,215634.09
2370,176095.0
2371,174081.32
2372,185414.4
2373,253463.69
2374,296055.77
2375,239524.0
2376,234378.72
2377,252342.33
2378,155262.0
2379,174335.06
2380,149012.5
2381,152713.59
2382,162943.1
2383,212260.0
2384,247076.5
2385,149467.5
2386,139677.5
2387,139873.0
2388,123335.08
2389,127459.28
2390,168150.59
2391,123725.82
2392,124744.36
2393,155823.5
2394,130873.0
2395,167798.0
2396,156256.5
2397,187179.0
2398,105786.08
2399,83747.5
2400,56782.09
2401,113425.0
2402,130683.25
2403,134679.07333333333
2404,159803.0
2405,148621.5
2406,123988.93
2407,118107.58
2408,143370.0
2409,138740.0
2410,142675.0
2411,118884.49
2412,147816.5
2413,130914.5
2414,137645.0
2415,136458.27
2416,103378.72
2417,119080.36
2418,117046.58
2419,142001.0
2420,116029.14
2421,158119.0
2422,115735.43
2423,131374.5
2424,142211.0
2425,279204.7
2426,98068.28
2427,140849.0
2428,139951.0
2429,118783.81
2430,123287.49
2431,128799.75
2432,129452.0
2433,143485.0
2434,148984.5
2435,151190.0
2436,123701.83
2437,113910.98
2438,123639.93
2439,110156.0
2440,116426.36
2441,100519.6
2442,97319.1
2443,116345.55
2444,97585.52
2445,104991.76
2446,123133.32
2447,137766.22
2448,170036.0
2449,94270.24
2450,131399.0
2451,119371.26
2452,228572.72
2453,124154.82
2454,141476.59
2455,96479.0
2456,147448.16
2457,114835.5
2458,97827.38
2459,110001.0
2460,129969.86
2461,118434.0
2462,110989.5
2463,114573.0
2464,176467.38
2465,130370.75
2466,112854.52
2467,120076.36
2468,108910.02
2469,103185.78
2470,211419.5
2471,164966.0
2472,155263.79
2473,118357.83
2474,127776.26
2475,222418.58
2476,114521.0
2477,139620.5
2478,163512.5
2479,143201.5
2480,142489.64
2481,139251.0
2482,117943.33
2483,128680.0
2484,127249.225
2485,123075.66
2486,160088.0
2487,242129.8
2488,119926.0
2489,137596.5
2490,156877.09
2491,107620.93
2492,195252.5
2493,151449.0
2494,184780.0
2495,163011.5
2496,232132.49
2497,137799.5
2498,117399.66
2499,117994.08
2500,136776.925
2501,139011.75
2502,135525.24
2503,112124.5
2504,192727.02
2505,228454.68
2506,276171.0
2507,331601.04
2508,277287.72
2509,224519.08
2510,224134.46
2511,186835.12
2512,219382.51
2513,218928.56
2514,206066.59
2515,148175.0
2516,166202.27
2517,128559.0
2518,116450.0
2519,233897.4
2520,209294.5
2521,202176.75
2522,228303.28
2523,130365.0
2524,147094.5
2525,145004.5
2526,142016.5
2527,140015.08
2528,127431.0
2529,124077.33
2530,121020.83
2531,249361.28
2532,240451.8
2533,207551.5
2534,216394.28
2535,277331.04
2536,218160.63
2537,205194.52
2538,181297.21
2539,182125.6
2540,204437.78
2541,174139.09
2542,179211.3
2543,125659.625
2544,133095.18
2545,122244.76
2546,132394.25
2547,134059.05
2548,190223.89
2549,178188.8
2550,379208.6
2551,147196.93333333332
2552,123943.1
2553,110205.5
2554,130579.17
2555,91958.0
2556,114635.0
2557,112188.63
2558,212858.43
2559,138090.25
2560,120237.0
2561,99820.0
2562,141100.88
2563,160506.88
2564,166320.34
2565,144683.27
2566,144775.5
2567,126718.0
2568,182128.1
2569,163869.32
2570,100917.33333333331
2571,232177.1
2572,129525.16666666666
2573,185140.0
2574,337784.83
2575,118246.0
2576,162150.68
2577,167498.0
2578,78959.8
2579,94267.0
2580,126877.87
2581,128871.05
2582,109825.8
2583,256816.92
2584,139938.45
2585,185903.23
2586,214125.5
2587,194095.5
2588,129167.18
2589,138965.5
2590,199968.38
2591,232539.88
2592,255091.76
2593,250193.15
2594,174996.41
2595,201373.32
2596,338010.13
2597,210600.0
2598,317868.27
2599,315096.26
2600,302900.22
2601,134736.66666666666
2602,93288.58333333334
2603,89890.0
2604,88971.66666666669
2605,90086.66666666669
2606,140644.2666666667
2607,170449.32
2608,204374.0
2609,161445.34
2610,114580.5
2611,178748.0
2612,164813.0
2613,124814.5
2614,129232.5
2615,126434.0
2616,124995.5
2617,166725.5
2618,216191.0
2619,208682.1
2620,178159.0
2621,187223.9
2622,213774.6
2623,271882.35
2624,376508.06
2625,382487.56
2626,172990.0
2627,168667.9
2628,383552.17
2629,445911.61
2630,304186.87
2631,499232.63
2632,369500.94
2633,284019.48
2634,359297.39
2635,156335.66666666666
2636,172428.5
2637,142775.5833333333
2638,255901.98
2639,186929.5
2640,155960.5
2641,116091.16
2642,238623.54
2643,93125.0
2644,131708.0
2645,96259.25
2646,96499.94
2647,96720.83333333334
2648,134851.29166666666
2649,149873.374
2650,133360.25000000003
2651,146329.5
2652,490072.69
2653,275903.02
2654,318975.89
2655,342150.81
2656,289319.19
2657,277535.2
2658,301573.5
2659,295760.79
2660,307546.99
2661,344569.55
2662,318977.59
2663,238083.94
2664,253991.56
2665,285137.34
2666,268160.72
2667,170531.85
2668,167643.67
2669,195288.37
2670,280180.97
2671,169858.13
2672,194105.59
2673,214606.6
2674,208608.0
2675,159071.93
2676,181261.8
2677,227643.68
2678,283971.6
2679,246143.6
2680,290128.0
2681,351510.43
2682,315582.42
2683,578165.12
2684,284358.38
2685,336672.75
2686,269783.5
2687,285536.39
2688,238247.18
2689,198785.05
2690,471807.39
2691,210183.28
2692,156786.0
2693,185053.46
2694,151035.0
2695,185588.5
2696,183587.0
2697,223136.18
2698,201540.25
2699,184554.5
2700,172691.0
2701,168795.06
2702,128467.5
2703,133357.0
2704,130862.5
2705,128718.5
2706,127182.58
2707,125372.82
2708,144455.59
2709,121889.16
2710,122087.58
2711,294906.0
2712,342552.29
2713,161662.97619047618
2714,148883.356
2715,171687.0
2716,150340.0133333333
2717,203518.0
2718,229267.22
2719,143390.22
2720,161380.5
2721,144923.0
2722,155795.75
2723,129377.625
2724,126476.0
2725,143469.0
2726,146400.5
2727,159775.5
2728,168539.5
2729,165685.75
2730,148336.0
2731,100800.0
2732,114984.73
2733,160224.0
2734,157188.0
2735,131715.42
2736,158461.0
2737,114581.25
2738,129153.70333333334
2739,150399.22
2740,128904.75
2741,145249.5
2742,143324.0
2743,145888.5
2744,137882.5
2745,124790.18
2746,122652.28
2747,153218.75
2748,133058.25
2749,125270.0
2750,142042.5
2751,124927.5
2752,258459.24
2753,160707.09
2754,233675.79
2755,119071.58
2756,98802.0
2757,94716.0
2758,58669.82
2759,143058.5
2760,143936.98
2761,142422.5
2762,140725.5
2763,153664.0
2764,154622.0
2765,294095.42
2766,148640.7
2767,95026.35857142859
2768,134181.53333333333
2769,133140.5
2770,130264.93
2771,113836.62
2772,129035.5
2773,126171.37
2774,136753.75
2775,128520.42
2776,124121.76
2777,118776.3
2778,91092.0
2779,138424.87
2780,105728.6
2781,102801.8
2782,117279.0
2783,116657.62
2784,114074.54
2785,148320.34
2786,61129.1
2787,115135.58
2788,96967.0
2789,138538.77
2790,99051.08
2791,118902.16
2792,101237.3
2793,185230.61
2794,99909.0
2795,125067.08
2796,97740.0
2797,212380.6
2798,141227.34
2799,119420.36
2800,101296.0
2801,114027.5
2802,142874.1
2803,197991.1
2804,186257.0
2805,108574.64
2806,100414.0
2807,175138.5
2808,146826.5
2809,126925.0
2810,144620.5
2811,166020.5
2812,135134.62
2813,186556.0
2814,172389.64
2815,115722.5
2816,223544.0
2817,157609.59
2818,107665.5
2819,147334.18
2820,146453.0
2821,113522.0
2822,204172.6
2823,332658.94
2824,162943.5
2825,155318.0
2826,135047.0
2827,140310.0
2828,282228.72
2829,201768.68
2830,215461.31
2831,189836.8
2832,326114.23
2833,257892.97
2834,228965.41
2835,234596.88
2836,184734.3
2837,145868.09
2838,151965.0
2839,177450.1
2840,188462.3
2841,201739.0
2842,200579.65
2843,155357.83
2844,165889.0
2845,124077.33
2846,216235.0
2847,205494.5
2848,202026.68
2849,217998.5
2850,266874.76
2851,237773.08
2852,238301.2
2853,224590.0
2854,141233.66666666663
2855,194655.82
2856,215996.56
2857,183605.35
2858,180561.34
2859,127926.72
2860,132413.16666666666
2861,159473.68
2862,209875.49
2863,141788.6
2864,291974.53
2865,147196.93333333332
2866,132797.38095238095
2867,97020.0
2868,139180.52
2869,136527.5
2870,169375.0
2871,111117.59
2872,62127.1
2873,112558.76
2874,143555.32
2875,128287.0
2876,156086.98
2877,136780.21
2878,160955.0
2879,135219.0
2880,123688.0
2881,159746.7
2882,143351.14
2883,138809.5
2884,149888.87
2885,199800.32
2886,220888.0
2887,119084.0
2888,116121.88
2889,92317.11
2890,82784.5
2891,143075.84
2892,104250.5
2893,120178.93
2894,80609.11
2895,291964.61
2896,270235.16
2897,199488.5
2898,137096.175
2899,223448.7
2900,160580.0
2901,232996.0
2902,189819.5
2903,368519.31
2904,299778.58
2905,187206.0
2906,202316.68
2907,121458.0
2908,122210.66
2909,139303.05
2910,80790.0
2911,93498.58333333334
2912,149734.72
2913,89456.66666666669
2914,89346.66666666669
2915,83962.0
2916,87410.0
2917,153755.1
2918,127855.0
2919,228302.0
